id,pred_gesture_type,my_hand,your_hand
649,0.0,0.9837546071108081,0.01624539288919186
650,0.0,0.9952186159928654,0.004781384007134625
651,0.0,0.9985660046019509,0.0014339953980491026
652,0.0,0.9960020679134232,0.003997932086576937
653,0.0,0.9922997310226231,0.007700268977376935
654,0.0,0.9962912101672311,0.0037087898327689745
655,0.0,0.9979407879954223,0.0020592120045776975
656,0.0,0.9995010065509768,0.0004989934490230224
657,0.0,0.9994925323933579,0.0005074676066422187
658,0.0,0.9994517701132787,0.0005482298867212992
659,0.0,0.9990171598381279,0.0009828401618721273
660,0.0,0.9993010830614824,0.0006989169385175807
661,0.0,0.9984826329676093,0.0015173670323907664
662,0.0,0.9959869242183675,0.00401307578163247
663,0.0,0.9941081924554052,0.005891807544594846
664,0.0,0.9938705852807332,0.006129414719266768
665,0.0,0.9991490602702753,0.0008509397297246877
666,0.0,0.9996191422737504,0.00038085772624963125
667,0.0,0.9989670911662125,0.001032908833787464
668,0.0,0.9992185438292414,0.0007814561707587174
669,0.0,0.984192857580089,0.015807142419911015
670,0.0,0.9946318308433837,0.005368169156616236
671,0.0,0.9994813279872308,0.0005186720127691952
672,0.0,0.9982224159296713,0.001777584070328716
673,0.0,0.9987383948125073,0.0012616051874926799
674,0.0,0.9968049599654767,0.0031950400345232984
675,0.0,0.9993617844419397,0.000638215558060213
676,0.0,0.9994546895223886,0.0005453104776113656
677,0.0,0.9995465161313388,0.00045348386866111555
678,0.0,0.9783022031417244,0.021697796858275564
679,0.0,0.9831126372246448,0.01688736277535518
680,0.0,0.9337988663632654,0.06620113363673454
681,0.0,0.9953478598494309,0.004652140150569116
682,0.0,0.9884140887010784,0.01158591129892154
683,0.0,0.9996833898433339,0.00031661015666608944
684,0.0,0.9995786587132285,0.000421341286771434
685,0.0,0.999594436137647,0.0004055638623530262
686,0.0,0.9994530820902037,0.0005469179097962646
687,0.0,0.9994659011534905,0.0005340988465095516
688,0.0,0.9993352418558894,0.0006647581441105964
689,0.0,0.9996968902723238,0.00030310972767627137
690,0.0,0.9963705713212592,0.0036294286787408093
691,0.0,0.9962552339565495,0.0037447660434504933
692,0.0,0.9994811162100842,0.0005188837899157886
693,0.0,0.9987706304937543,0.001229369506245725
694,0.0,0.9992517055948975,0.0007482944051025802
695,0.0,0.9988377340804272,0.0011622659195728673
696,0.0,0.9457714741817227,0.05422852581827735
